item_id,store_id,date_id,cnt
STORE_1_555,STORE_1,1833,16
STORE_1_555,STORE_1,1834,28
STORE_1_555,STORE_1,1835,29
STORE_1_555,STORE_1,1836,22
STORE_1_555,STORE_1,1837,21
STORE_1_555,STORE_1,1838,14
STORE_1_555,STORE_1,1839,21
STORE_1_555,STORE_1,1840,33
STORE_1_555,STORE_1,1841,29
STORE_1_555,STORE_1,1842,36
STORE_1_555,STORE_1,1843,35
STORE_1_555,STORE_1,1844,31
STORE_1_555,STORE_1,1845,27
STORE_1_555,STORE_1,1846,20
STORE_1_555,STORE_1,1847,24
STORE_1_555,STORE_1,1848,30
STORE_1_555,STORE_1,1849,39
STORE_1_555,STORE_1,1850,28
STORE_1_555,STORE_1,1851,23
STORE_1_555,STORE_1,1852,29
STORE_1_555,STORE_1,1853,18
STORE_1_555,STORE_1,1854,20
STORE_1_555,STORE_1,1855,20
STORE_1_555,STORE_1,1856,26
STORE_1_555,STORE_1,1857,22
STORE_1_555,STORE_1,1858,24
STORE_1_555,STORE_1,1859,28
STORE_1_555,STORE_1,1860,24
STORE_1_555,STORE_1,1861,24
STORE_1_555,STORE_1,1862,23
STORE_1_555,STORE_1,1863,30
STORE_1_555,STORE_1,1864,23
STORE_1_555,STORE_1,1865,40
STORE_1_555,STORE_1,1866,25
STORE_1_555,STORE_1,1867,12
STORE_1_555,STORE_1,1868,26
STORE_1_555,STORE_1,1869,21
STORE_1_555,STORE_1,1870,29
STORE_1_555,STORE_1,1871,35
STORE_1_555,STORE_1,1872,23
STORE_1_555,STORE_1,1873,25
STORE_1_555,STORE_1,1874,26
STORE_1_555,STORE_1,1875,24
STORE_1_555,STORE_1,1876,23
STORE_1_555,STORE_1,1877,36
STORE_1_555,STORE_1,1878,24
STORE_1_555,STORE_1,1879,19
STORE_1_555,STORE_1,1880,23
STORE_1_555,STORE_1,1881,15
STORE_1_555,STORE_1,1882,20
STORE_1_555,STORE_1,1883,36
STORE_1_555,STORE_1,1884,49
STORE_1_555,STORE_1,1885,34
STORE_1_555,STORE_1,1886,22
STORE_1_555,STORE_1,1887,24
STORE_1_555,STORE_1,1888,22
STORE_1_555,STORE_1,1889,13
STORE_1_555,STORE_1,1890,20
STORE_1_555,STORE_1,1891,47
STORE_1_555,STORE_1,1892,51
STORE_1_555,STORE_1,1893,18
STORE_1_555,STORE_1,1894,15
STORE_1_555,STORE_1,1895,20
STORE_1_555,STORE_1,1896,26
STORE_1_555,STORE_1,1897,18
STORE_1_555,STORE_1,1898,41
STORE_1_555,STORE_1,1899,28
STORE_1_555,STORE_1,1900,21
STORE_1_555,STORE_1,1901,17
STORE_1_555,STORE_1,1902,16
STORE_1_555,STORE_1,1903,28
STORE_1_555,STORE_1,1904,25
STORE_1_555,STORE_1,1905,43
STORE_1_555,STORE_1,1906,37
STORE_1_555,STORE_1,1907,41
STORE_1_555,STORE_1,1908,30
STORE_1_555,STORE_1,1909,23
STORE_1_555,STORE_1,1910,24
STORE_1_555,STORE_1,1911,26
STORE_1_555,STORE_1,1912,43
STORE_1_555,STORE_1,1913,25
STORE_1_584,STORE_1,1820,1
STORE_1_584,STORE_1,1821,3
STORE_1_584,STORE_1,1822,3
STORE_1_584,STORE_1,1823,1
STORE_1_584,STORE_1,1824,1
STORE_1_584,STORE_1,1825,0
STORE_1_584,STORE_1,1826,4
STORE_1_584,STORE_1,1827,0
STORE_1_584,STORE_1,1828,1
STORE_1_584,STORE_1,1829,2
STORE_1_584,STORE_1,1830,1
STORE_1_584,STORE_1,1831,2
STORE_1_584,STORE_1,1832,1
STORE_1_584,STORE_1,1833,3
STORE_1_584,STORE_1,1834,3
STORE_1_584,STORE_1,1835,3
STORE_1_584,STORE_1,1836,4
STORE_1_584,STORE_1,1837,1
STORE_1_584,STORE_1,1838,0
STORE_1_584,STORE_1,1839,0
STORE_1_584,STORE_1,1840,0
STORE_1_584,STORE_1,1841,0
STORE_1_584,STORE_1,1842,0
STORE_1_584,STORE_1,1843,4
STORE_1_584,STORE_1,1844,2
STORE_1_584,STORE_1,1845,1
STORE_1_584,STORE_1,1846,1
STORE_1_584,STORE_1,1847,0
STORE_1_584,STORE_1,1848,2
STORE_1_584,STORE_1,1849,3
STORE_1_584,STORE_1,1850,1
STORE_1_584,STORE_1,1851,2
STORE_1_584,STORE_1,1852,0
STORE_1_584,STORE_1,1853,0
STORE_1_584,STORE_1,1854,0
STORE_1_584,STORE_1,1855,0
STORE_1_584,STORE_1,1856,2
STORE_1_584,STORE_1,1857,3
STORE_1_584,STORE_1,1858,2
STORE_1_584,STORE_1,1859,4
STORE_1_584,STORE_1,1860,3
STORE_1_584,STORE_1,1861,1
STORE_1_584,STORE_1,1862,2
STORE_1_584,STORE_1,1863,3
STORE_1_584,STORE_1,1864,2
STORE_1_584,STORE_1,1865,2
STORE_1_584,STORE_1,1866,1
STORE_1_584,STORE_1,1867,2
STORE_1_584,STORE_1,1868,2
STORE_1_584,STORE_1,1869,4
STORE_1_584,STORE_1,1870,3
STORE_1_584,STORE_1,1871,0
STORE_1_584,STORE_1,1872,3
STORE_1_584,STORE_1,1873,2
STORE_1_584,STORE_1,1874,0
STORE_1_584,STORE_1,1875,0
STORE_1_584,STORE_1,1876,3
STORE_1_584,STORE_1,1877,1
STORE_1_584,STORE_1,1878,1
STORE_1_584,STORE_1,1879,0
STORE_1_584,STORE_1,1880,1
STORE_1_584,STORE_1,1881,1
STORE_1_584,STORE_1,1882,2
STORE_1_584,STORE_1,1883,1
STORE_1_584,STORE_1,1884,0
STORE_1_584,STORE_1,1885,0
STORE_1_584,STORE_1,1886,2
STORE_1_584,STORE_1,1887,0
STORE_1_584,STORE_1,1888,0
STORE_1_584,STORE_1,1889,4
STORE_1_584,STORE_1,1890,1
STORE_1_584,STORE_1,1891,2
STORE_1_584,STORE_1,1892,1
STORE_1_584,STORE_1,1893,1
STORE_1_584,STORE_1,1894,3
STORE_1_584,STORE_1,1895,2
STORE_1_584,STORE_1,1896,1
STORE_1_584,STORE_1,1897,0
STORE_1_584,STORE_1,1898,6
STORE_1_584,STORE_1,1899,2
STORE_1_584,STORE_1,1900,1
STORE_1_584,STORE_1,1901,1
STORE_1_584,STORE_1,1902,0
STORE_1_584,STORE_1,1903,3
STORE_1_584,STORE_1,1904,1
STORE_1_584,STORE_1,1905,0
STORE_1_584,STORE_1,1906,1
STORE_1_584,STORE_1,1907,1
STORE_1_584,STORE_1,1908,1
STORE_1_584,STORE_1,1909,2
STORE_1_584,STORE_1,1910,0
STORE_1_584,STORE_1,1911,0
STORE_1_584,STORE_1,1912,1
STORE_1_584,STORE_1,1913,3
STORE_1_586,STORE_1,1820,21
STORE_1_586,STORE_1,1821,32
STORE_1_586,STORE_1,1822,30
STORE_1_586,STORE_1,1823,16
STORE_1_586,STORE_1,1824,9
STORE_1_586,STORE_1,1825,15
STORE_1_586,STORE_1,1826,23
STORE_1_586,STORE_1,1827,18
STORE_1_586,STORE_1,1828,29
STORE_1_586,STORE_1,1829,19
STORE_1_586,STORE_1,1830,25
STORE_1_586,STORE_1,1831,17
STORE_1_586,STORE_1,1832,24
STORE_1_586,STORE_1,1833,17
STORE_1_586,STORE_1,1834,32
STORE_1_586,STORE_1,1835,34
STORE_1_586,STORE_1,1836,28
STORE_1_586,STORE_1,1837,17
STORE_1_586,STORE_1,1838,30
STORE_1_586,STORE_1,1839,30
STORE_1_586,STORE_1,1840,31
STORE_1_586,STORE_1,1841,36
STORE_1_586,STORE_1,1842,38
STORE_1_586,STORE_1,1843,46
STORE_1_586,STORE_1,1844,37
STORE_1_586,STORE_1,1845,20
STORE_1_586,STORE_1,1846,27
STORE_1_586,STORE_1,1847,16
STORE_1_586,STORE_1,1848,25
STORE_1_586,STORE_1,1849,49
STORE_1_586,STORE_1,1850,23
STORE_1_586,STORE_1,1851,21
STORE_1_586,STORE_1,1852,25
STORE_1_586,STORE_1,1853,16
STORE_1_586,STORE_1,1854,23
STORE_1_586,STORE_1,1855,18
STORE_1_586,STORE_1,1856,42
STORE_1_586,STORE_1,1857,29
STORE_1_586,STORE_1,1858,33
STORE_1_586,STORE_1,1859,19
STORE_1_586,STORE_1,1860,30
STORE_1_586,STORE_1,1861,32
STORE_1_586,STORE_1,1862,31
STORE_1_586,STORE_1,1863,44
STORE_1_586,STORE_1,1864,44
STORE_1_586,STORE_1,1865,28
STORE_1_586,STORE_1,1866,43
STORE_1_586,STORE_1,1867,34
STORE_1_586,STORE_1,1868,30
STORE_1_586,STORE_1,1869,34
STORE_1_586,STORE_1,1870,41
STORE_1_586,STORE_1,1871,41
STORE_1_586,STORE_1,1872,28
STORE_1_586,STORE_1,1873,31
STORE_1_586,STORE_1,1874,33
STORE_1_586,STORE_1,1875,25
STORE_1_586,STORE_1,1876,37
STORE_1_586,STORE_1,1877,38
STORE_1_586,STORE_1,1878,50
STORE_1_586,STORE_1,1879,28
STORE_1_586,STORE_1,1880,24
STORE_1_586,STORE_1,1881,17
STORE_1_586,STORE_1,1882,21
STORE_1_586,STORE_1,1883,46
STORE_1_586,STORE_1,1884,46
STORE_1_586,STORE_1,1885,25
STORE_1_586,STORE_1,1886,29
STORE_1_586,STORE_1,1887,24
STORE_1_586,STORE_1,1888,27
STORE_1_586,STORE_1,1889,20
STORE_1_586,STORE_1,1890,37
STORE_1_586,STORE_1,1891,34
STORE_1_586,STORE_1,1892,37
STORE_1_586,STORE_1,1893,21
STORE_1_586,STORE_1,1894,15
STORE_1_586,STORE_1,1895,35
STORE_1_586,STORE_1,1896,33
STORE_1_586,STORE_1,1897,25
STORE_1_586,STORE_1,1898,35
STORE_1_586,STORE_1,1899,38
STORE_1_586,STORE_1,1900,32
STORE_1_586,STORE_1,1901,16
STORE_1_586,STORE_1,1902,27
STORE_1_586,STORE_1,1903,29
STORE_1_586,STORE_1,1904,37
STORE_1_586,STORE_1,1905,48
STORE_1_586,STORE_1,1906,40
STORE_1_586,STORE_1,1907,35
STORE_1_586,STORE_1,1908,22
STORE_1_586,STORE_1,1909,25
STORE_1_586,STORE_1,1910,31
STORE_1_586,STORE_1,1911,35
STORE_1_586,STORE_1,1912,47
STORE_1_586,STORE_1,1913,44
STORE_1_587,STORE_1,1820,24
STORE_1_587,STORE_1,1821,29
STORE_1_587,STORE_1,1822,37
STORE_1_587,STORE_1,1823,20
STORE_1_587,STORE_1,1824,32
STORE_1_587,STORE_1,1825,40
STORE_1_587,STORE_1,1826,25
STORE_1_587,STORE_1,1827,44
STORE_1_587,STORE_1,1828,45
STORE_1_587,STORE_1,1829,47
STORE_1_587,STORE_1,1830,45
STORE_1_587,STORE_1,1831,25
STORE_1_587,STORE_1,1832,42
STORE_1_587,STORE_1,1833,28
STORE_1_587,STORE_1,1834,31
STORE_1_587,STORE_1,1835,36
STORE_1_587,STORE_1,1836,38
STORE_1_587,STORE_1,1837,29
STORE_1_587,STORE_1,1838,41
STORE_1_587,STORE_1,1839,36
STORE_1_587,STORE_1,1840,32
STORE_1_587,STORE_1,1841,39
STORE_1_587,STORE_1,1842,42
STORE_1_587,STORE_1,1843,46
STORE_1_587,STORE_1,1844,64
STORE_1_587,STORE_1,1845,49
STORE_1_587,STORE_1,1846,46
STORE_1_587,STORE_1,1847,26
STORE_1_587,STORE_1,1848,26
STORE_1_587,STORE_1,1849,58
STORE_1_587,STORE_1,1850,39
STORE_1_587,STORE_1,1851,44
STORE_1_587,STORE_1,1852,25
STORE_1_587,STORE_1,1853,27
STORE_1_587,STORE_1,1854,23
STORE_1_587,STORE_1,1855,0
STORE_1_587,STORE_1,1856,0
STORE_1_587,STORE_1,1857,0
STORE_1_587,STORE_1,1858,0
STORE_1_587,STORE_1,1859,0
STORE_1_587,STORE_1,1860,0
STORE_1_587,STORE_1,1861,0
STORE_1_587,STORE_1,1862,0
STORE_1_587,STORE_1,1863,0
STORE_1_587,STORE_1,1864,0
STORE_1_587,STORE_1,1865,0
STORE_1_587,STORE_1,1866,0
STORE_1_587,STORE_1,1867,0
STORE_1_587,STORE_1,1868,0
STORE_1_587,STORE_1,1869,0
STORE_1_587,STORE_1,1870,0
STORE_1_587,STORE_1,1871,69
STORE_1_587,STORE_1,1872,47
STORE_1_587,STORE_1,1873,48
STORE_1_587,STORE_1,1874,54
STORE_1_587,STORE_1,1875,32
STORE_1_587,STORE_1,1876,39
STORE_1_587,STORE_1,1877,42
STORE_1_587,STORE_1,1878,49
STORE_1_587,STORE_1,1879,44
STORE_1_587,STORE_1,1880,44
STORE_1_587,STORE_1,1881,29
STORE_1_587,STORE_1,1882,24
STORE_1_587,STORE_1,1883,38
STORE_1_587,STORE_1,1884,45
STORE_1_587,STORE_1,1885,46
STORE_1_587,STORE_1,1886,32
STORE_1_587,STORE_1,1887,43
STORE_1_587,STORE_1,1888,37
STORE_1_587,STORE_1,1889,37
STORE_1_587,STORE_1,1890,39
STORE_1_587,STORE_1,1891,55
STORE_1_587,STORE_1,1892,71
STORE_1_587,STORE_1,1893,37
STORE_1_587,STORE_1,1894,44
STORE_1_587,STORE_1,1895,44
STORE_1_587,STORE_1,1896,27
STORE_1_587,STORE_1,1897,32
STORE_1_587,STORE_1,1898,45
STORE_1_587,STORE_1,1899,44
STORE_1_587,STORE_1,1900,50
STORE_1_587,STORE_1,1901,22
STORE_1_587,STORE_1,1902,21
STORE_1_587,STORE_1,1903,23
STORE_1_587,STORE_1,1904,26
STORE_1_587,STORE_1,1905,21
STORE_1_587,STORE_1,1906,38
STORE_1_587,STORE_1,1907,42
STORE_1_587,STORE_1,1908,15
STORE_1_587,STORE_1,1909,17
STORE_1_587,STORE_1,1910,14
STORE_1_587,STORE_1,1911,17
STORE_1_587,STORE_1,1912,30
STORE_1_587,STORE_1,1913,29
STORE_1_714,STORE_1,1820,16
STORE_1_714,STORE_1,1821,27
STORE_1_714,STORE_1,1822,20
STORE_1_714,STORE_1,1823,13
STORE_1_714,STORE_1,1824,11
STORE_1_714,STORE_1,1825,17
STORE_1_714,STORE_1,1826,16
STORE_1_714,STORE_1,1827,26
STORE_1_714,STORE_1,1828,26
STORE_1_714,STORE_1,1829,21
STORE_1_714,STORE_1,1830,18
STORE_1_714,STORE_1,1831,18
STORE_1_714,STORE_1,1832,19
STORE_1_714,STORE_1,1833,18
STORE_1_714,STORE_1,1834,12
STORE_1_714,STORE_1,1835,18
STORE_1_714,STORE_1,1836,17
STORE_1_714,STORE_1,1837,11
STORE_1_714,STORE_1,1838,28
STORE_1_714,STORE_1,1839,26
STORE_1_714,STORE_1,1840,21
STORE_1_714,STORE_1,1841,27
STORE_1_714,STORE_1,1842,25
STORE_1_714,STORE_1,1843,27
STORE_1_714,STORE_1,1844,17
STORE_1_714,STORE_1,1845,22
STORE_1_714,STORE_1,1846,16
STORE_1_714,STORE_1,1847,22
STORE_1_714,STORE_1,1848,32
STORE_1_714,STORE_1,1849,44
STORE_1_714,STORE_1,1850,25
STORE_1_714,STORE_1,1851,16
STORE_1_714,STORE_1,1852,20
STORE_1_714,STORE_1,1853,16
STORE_1_714,STORE_1,1854,18
STORE_1_714,STORE_1,1855,32
STORE_1_714,STORE_1,1856,21
STORE_1_714,STORE_1,1857,22
STORE_1_714,STORE_1,1858,18
STORE_1_714,STORE_1,1859,18
STORE_1_714,STORE_1,1860,18
STORE_1_714,STORE_1,1861,29
STORE_1_714,STORE_1,1862,34
STORE_1_714,STORE_1,1863,17
STORE_1_714,STORE_1,1864,12
STORE_1_714,STORE_1,1865,30
STORE_1_714,STORE_1,1866,32
STORE_1_714,STORE_1,1867,30
STORE_1_714,STORE_1,1868,27
STORE_1_714,STORE_1,1869,25
STORE_1_714,STORE_1,1870,33
STORE_1_714,STORE_1,1871,25
STORE_1_714,STORE_1,1872,15
STORE_1_714,STORE_1,1873,18
STORE_1_714,STORE_1,1874,17
STORE_1_714,STORE_1,1875,21
STORE_1_714,STORE_1,1876,19
STORE_1_714,STORE_1,1877,27
STORE_1_714,STORE_1,1878,18
STORE_1_714,STORE_1,1879,4
STORE_1_714,STORE_1,1880,20
STORE_1_714,STORE_1,1881,16
STORE_1_714,STORE_1,1882,28
STORE_1_714,STORE_1,1883,28
STORE_1_714,STORE_1,1884,27
STORE_1_714,STORE_1,1885,30
STORE_1_714,STORE_1,1886,11
STORE_1_714,STORE_1,1887,33
STORE_1_714,STORE_1,1888,13
STORE_1_714,STORE_1,1889,4
STORE_1_714,STORE_1,1890,32
STORE_1_714,STORE_1,1891,21
STORE_1_714,STORE_1,1892,13
STORE_1_714,STORE_1,1893,11
STORE_1_714,STORE_1,1894,21
STORE_1_714,STORE_1,1895,8
STORE_1_714,STORE_1,1896,9
STORE_1_714,STORE_1,1897,24
STORE_1_714,STORE_1,1898,22
STORE_1_714,STORE_1,1899,16
STORE_1_714,STORE_1,1900,19
STORE_1_714,STORE_1,1901,16
STORE_1_714,STORE_1,1902,13
STORE_1_714,STORE_1,1903,30
STORE_1_714,STORE_1,1904,31
STORE_1_714,STORE_1,1905,40
STORE_1_714,STORE_1,1906,10
STORE_1_714,STORE_1,1907,20
STORE_1_714,STORE_1,1908,18
STORE_1_714,STORE_1,1909,16
STORE_1_714,STORE_1,1910,25
STORE_1_714,STORE_1,1911,26
STORE_1_714,STORE_1,1912,36
STORE_1_714,STORE_1,1913,20
STORE_1_727,STORE_1,1820,2
STORE_1_727,STORE_1,1821,5
STORE_1_727,STORE_1,1822,5
STORE_1_727,STORE_1,1823,1
STORE_1_727,STORE_1,1824,0
STORE_1_727,STORE_1,1825,2
STORE_1_727,STORE_1,1826,3
STORE_1_727,STORE_1,1827,4
STORE_1_727,STORE_1,1828,8
STORE_1_727,STORE_1,1829,8
STORE_1_727,STORE_1,1830,1
STORE_1_727,STORE_1,1831,7
STORE_1_727,STORE_1,1832,2
STORE_1_727,STORE_1,1833,3
STORE_1_727,STORE_1,1834,5
STORE_1_727,STORE_1,1835,6
STORE_1_727,STORE_1,1836,9
STORE_1_727,STORE_1,1837,2
STORE_1_727,STORE_1,1838,4
STORE_1_727,STORE_1,1839,1
STORE_1_727,STORE_1,1840,2
STORE_1_727,STORE_1,1841,5
STORE_1_727,STORE_1,1842,6
STORE_1_727,STORE_1,1843,5
STORE_1_727,STORE_1,1844,4
STORE_1_727,STORE_1,1845,4
STORE_1_727,STORE_1,1846,6
STORE_1_727,STORE_1,1847,0
STORE_1_727,STORE_1,1848,5
STORE_1_727,STORE_1,1849,3
STORE_1_727,STORE_1,1850,3
STORE_1_727,STORE_1,1851,2
STORE_1_727,STORE_1,1852,1
STORE_1_727,STORE_1,1853,1
STORE_1_727,STORE_1,1854,3
STORE_1_727,STORE_1,1855,2
STORE_1_727,STORE_1,1856,6
STORE_1_727,STORE_1,1857,6
STORE_1_727,STORE_1,1858,3
STORE_1_727,STORE_1,1859,3
STORE_1_727,STORE_1,1860,4
STORE_1_727,STORE_1,1861,1
STORE_1_727,STORE_1,1862,1
STORE_1_727,STORE_1,1863,5
STORE_1_727,STORE_1,1864,10
STORE_1_727,STORE_1,1865,3
STORE_1_727,STORE_1,1866,3
STORE_1_727,STORE_1,1867,0
STORE_1_727,STORE_1,1868,4
STORE_1_727,STORE_1,1869,5
STORE_1_727,STORE_1,1870,4
STORE_1_727,STORE_1,1871,7
STORE_1_727,STORE_1,1872,3
STORE_1_727,STORE_1,1873,0
STORE_1_727,STORE_1,1874,1
STORE_1_727,STORE_1,1875,3
STORE_1_727,STORE_1,1876,4
STORE_1_727,STORE_1,1877,4
STORE_1_727,STORE_1,1878,6
STORE_1_727,STORE_1,1879,2
STORE_1_727,STORE_1,1880,3
STORE_1_727,STORE_1,1881,3
STORE_1_727,STORE_1,1882,0
STORE_1_727,STORE_1,1883,1
STORE_1_727,STORE_1,1884,7
STORE_1_727,STORE_1,1885,9
STORE_1_727,STORE_1,1886,3
STORE_1_727,STORE_1,1887,1
STORE_1_727,STORE_1,1888,3
STORE_1_727,STORE_1,1889,2
STORE_1_727,STORE_1,1890,7
STORE_1_727,STORE_1,1891,4
STORE_1_727,STORE_1,1892,12
STORE_1_727,STORE_1,1893,2
STORE_1_727,STORE_1,1894,4
STORE_1_727,STORE_1,1895,3
STORE_1_727,STORE_1,1896,3
STORE_1_727,STORE_1,1897,4
STORE_1_727,STORE_1,1898,3
STORE_1_727,STORE_1,1899,11
STORE_1_727,STORE_1,1900,2
STORE_1_727,STORE_1,1901,4
STORE_1_727,STORE_1,1902,1
STORE_1_727,STORE_1,1903,2
STORE_1_727,STORE_1,1904,1
STORE_1_727,STORE_1,1905,6
STORE_1_727,STORE_1,1906,6
STORE_1_727,STORE_1,1907,2
STORE_1_727,STORE_1,1908,1
STORE_1_727,STORE_1,1909,1
STORE_1_727,STORE_1,1910,1
STORE_1_727,STORE_1,1911,4
STORE_1_727,STORE_1,1912,1
STORE_1_727,STORE_1,1913,5
